Index,demand
1250,0.07609277097490921
1251,0.05503891801403054
1252,0.05291373747834896
1253,0.028671572563043313
1254,0.032527451091090294
1255,0.06550591527374522
1256,0.09970620547730627
1257,0.11999771458969057
1258,0.08709213335934544
1259,0.09760869759237209
1260,0.13214818602251857
1261,0.1269629483517949
1262,0.1327145196179487
1263,0.10360951838940023
1264,0.09632956132325171
1265,0.047645670860308485
1266,0.045829302594042866
1267,0.274127220045517
1268,0.0709654317678304
1269,0.07517724258370143
1270,0.6661027200589147
1271,0.7183108850850545
1272,0.4941844087745282
1273,0.07634355886196335
1274,0.08079558910333337
1275,0.03336820159060305
1276,0.061608187426524685
1277,0.27415194030699064
1278,0.03255614356106047
1279,0.03227058971565198
1280,0.02915791274927924
1281,0.03476182040383119
1282,0.07088413482166749
1283,0.07103469135983924
1284,0.03259923549901744
1285,0.09911830352202901
1286,0.2664211969261362
1287,0.11198132260888256
1288,0.1289459444118364
1289,0.1234365935442995
1290,0.14631596217564244
1291,0.10559609265042857
1292,0.08010003326880893
1293,0.07880002350583647
1294,0.08909712409148944
1295,0.08286758859191053
1296,0.08142355089236256
1297,0.07661283479734456
1298,0.07835621270433761
1299,0.6648902587360332
1300,0.802481325298989
1301,0.7618574292117121
1302,0.055348581166708495
1303,0.08199844544032033
1304,0.060206271370692045
1305,0.2868764906164527
1306,0.09116962562766301
1307,0.08485329897118139
1308,0.04933084118212972
1309,0.047480562365263476
1310,0.03588532808704506
1311,0.07313789857024819
1312,0.07073206896273548
1313,0.25617851689288285
1314,0.08266476567440567
1315,0.5440805150244146
1316,0.2659653687487027
1317,0.12328283488879652
1318,0.12435612655574636
1319,0.10559609265042857
1320,0.10559609265042857
1321,0.07881330193385942
1322,0.07955686208934094
1323,0.06863415791209353
1324,0.07014536449041896
1325,0.08139383843097528
1326,0.08146383319101556
1327,0.07685377007343219
1328,0.09201200979003409
1329,0.03466183439853968
1330,0.679087249616096
1331,0.7097315498446184
1332,0.7040617166451552
1333,0.06600065248121365
1334,0.2962524701865056
1335,0.28352338905596985
1336,0.09405620089901336
1337,0.03501034902350314
1338,0.03372274318223131
1339,0.030963103984247054
1340,0.08127272337754689
1341,0.07303229598873665
1342,0.5504046788363671
1343,0.623814941195938
1344,0.12441022033317811
1345,0.1464000476804788
1346,0.10461449628635898
1347,0.17230793511862183
1348,0.08068225744378514
1349,0.44854448518562245
1350,0.06798144665806177
1351,0.08471308997741656
1352,0.0825154339857158
1353,0.08224580623965799
1354,0.09065729097893971
1355,0.07138337492594715
1356,0.32270200977251573
1357,0.7154638383855045
1358,0.13729619167079285
1359,0.058784931281298955
1360,0.058335881445486515
1361,0.07379218950424069
1362,0.06037605628968878
1363,0.09151239325460658
1364,0.09284571252719238
1365,0.06958717219046782
1366,0.048857728527199815
1367,0.03476182040383119
1368,0.03060098026597967
1369,0.03284776411868939
1370,0.06711827036696978
1371,0.06820769026672482
1372,0.6277419125629657
1373,0.6401092472817196
1374,0.4346148643097658
1375,0.28098924226957983
1376,0.10541685278728057
1377,0.16953821187490323
1378,0.2684917229699042
1379,0.430713953573508
1380,0.06801013912803193
1381,0.08749161101662631
1382,0.08368865133978894
1383,0.07688246254340235
1384,0.09044263144404677
1385,0.2617363500299115
1386,0.11378054391611112
1387,0.272662924226923
1388,0.2753740759087831
1389,0.2896206891962028
1390,1.0275474283533035
1391,0.08279874759015607
1392,0.062055819129897216
1393,0.09372424322253979
1394,0.06982958065734154
1395,0.0710631232886353
1396,0.04933084118212972
1397,0.3384853184090125
1398,0.03259923549901744
1399,0.02949964590077794
1400,0.07414435661145326
1401,0.07324035099205144
1402,0.12760354509429472
1403,0.43704568803043253
1404,0.27494790266962005
1405,0.575718967886261
1406,0.43817207314872947
1407,0.22352011979797642
1408,0.28250320430279446
1409,0.26302057096017106
1410,0.0711424396498595
1411,0.07350372972616726
1412,0.07097344139578615
1413,0.06866558236888462
1414,0.27479102549194684
1415,0.26456133904225965
1416,0.05017974084012666
1417,0.4872964669008905
1418,0.2833694781805327
1419,0.1765847427291397
1420,0.07096647120151636
1421,0.07280129393015158
1422,0.056935125323843365
1423,0.06439637568874786
1424,0.04909164321212437
1425,0.02949964590077794
1426,0.03821126456716184
1427,0.03259923549901744
1428,0.07354297338915519
1429,0.07324035099205144
1430,0.13133973386552628
1431,0.14187120818671747
1432,0.6259876165812492
1433,0.6013903496894067
1434,0.5051707432536426
1435,0.689927754567611
1436,0.4270242935792586
1437,0.1155685376923176
1438,0.07116871539105421
1439,0.07373685064299892
1440,0.0687881662524691
1441,0.0669578180362645
1442,0.12361500518990814
1443,0.12481544767319595
1444,0.04731614541509936
1445,0.09617788376581533
1446,0.09617788376581533
1447,0.04864234650051215
1448,0.07099516367148652
1449,0.07752789893106268
1450,0.06442506815871801
1451,0.048842874141298065
1452,0.04795367502019338
1453,0.05822480344179379
1454,0.03290185789612118
1455,0.032570543029047265
1456,0.0729289241177688
1457,0.0884936456942127
1458,0.12301704282247401
1459,0.26811678213403445
1460,0.28519764590024593
1461,0.4045924059206217
1462,0.5949973192779253
1463,0.6882200772157224
1464,0.45126772590174724
1465,0.11281908674131862
1466,0.07538694943437037
1467,0.06729301450734376
1468,0.06780386985872495
1469,0.05790598803325187
1470,0.05776935878026486
1471,0.05396290620739376
1472,0.4762584936593847
1473,0.04957676296087666
1474,0.05020610986441337
1475,0.08000495515855502
1476,0.05960758550155987
1477,0.06337655141880254
1478,0.09418151994020704
1479,0.07667867017135369
1480,0.07453609536912581
1481,0.05819611097182361
1482,0.09554312703043372
1483,0.07243202169693364
1484,0.12296294904504226
1485,0.48757562111324854
1486,0.43826714832073854
1487,0.28798137948838387
1488,0.7927718473501818
1489,0.7120622102780251
1490,0.4786266698912423
1491,0.11322888400540854
1492,0.06869427483885478
1493,0.06764267404415454
1494,0.08172004828720462
1495,0.05776935878026486
1496,0.05790598803325187
1497,0.05339849857216754
1498,0.05339849857216754
1499,0.3543560268093974
1500,0.050840584139802455
1501,0.39375091212698815
1502,0.059560827090042054
1503,0.07009080071904353
1504,0.08485329897118139
1505,0.07718753432225435
1506,0.07697377114707812
1507,0.05819611097182361
1508,0.028615656529231766
1509,0.27481139480512834
1510,0.5639332282522849
1511,0.5016849905352829
1512,0.42406028420288117
1513,0.07506172317185232
1514,0.438716507074703
1515,0.08174874075717478
1516,0.0874740190220953
1517,0.05313506283004242
1518,0.05272121103177696
1519,0.07199739893850274
1520,0.07707796433753668
1521,0.27586330041756024
1522,0.04546748257525743
1523,0.26855362830467266
1524,0.052963026634354565
1525,0.04080249375534386
1526,0.07893519651393387
1527,0.0783127794150754
1528,0.025429724108866517
1529,0.11206701602849961
1530,0.1290593496598888
1531,0.05846528096566196
1532,0.2640240485915678
1533,0.09307236315023634
1534,0.08172004828720462
1535,0.0864609665028041
1536,0.03900974089000203
1537,0.038981048420031854
1538,0.05272121103177696
1539,0.05114111694666456
1540,0.0531637553000126
1541,0.26509543822025816
1542,0.07765927463528284
1543,0.04341007789001815
1544,0.05205171523284683
1545,0.05205171523284683
1546,0.04083118622531404
1547,0.07935555387977612
1548,0.06926884353450068
1549,0.025429724108866517
1550,0.1438890089182171
1551,0.08082115600801887
1552,0.058519374743093745
1553,0.10481469372292929
1554,0.09250243827670379
1555,0.08765353073793689
1556,0.41189059188953764
1557,0.2726587711670421
1558,0.07652617197282686
1559,0.05313506283004242
1560,0.052661950175112514
1561,0.053064365001010944
1562,0.07647199186585682
1563,0.08429619466677761
1564,0.04546748257525743
1565,0.049733232182795434
1566,0.04159629278492541
1567,0.041105637843365496
1568,0.041258663397839415
1569,0.11370608616315646
1570,0.08295598874361108
1571,0.27499917932855034
1572,0.058084489994039555
1573,0.07666512190266893
1574,0.08547463279878535
1575,0.08245365998538072
1576,0.09795323598422964
1577,0.2780221506131577
1578,0.07619680371230765
1579,0.03328862484599069
1580,0.03234691435360681
1581,0.06340528268799618
1582,0.0531637553000126
1583,0.05114111694666456
1584,0.052661950175112514
1585,0.0775205086057723
1586,0.08148547317379841
1587,0.04603189021048365
1588,0.045496175045227606
1589,0.040181188634428724
1590,0.04101202277746736
1591,0.0405917955018058
1592,0.05860797771863867
1593,0.05784308352510257
1594,0.060193336015757826
1595,0.02907991423865659
1596,0.02905122176868641
1597,0.05467871381473254
1598,0.06563664779446811
1599,0.27491276185369246
1600,0.06185892514110538
1601,0.04207065492632513
1602,0.061254820578212466
1603,0.06067351028046631
1604,0.0701252600903814
1605,0.07121312070471804
1606,0.044461478051737044
1607,0.06657573081744826
1608,0.062032386687352614
1609,0.06403323479737308
1610,0.04120101290437403
1611,0.041367799231052244
1612,0.05904165573149035
1613,0.2688680322700577
1614,0.04791335845447068
1615,0.050007934632820154
1616,0.05099978126144913
1617,0.05655183454675815
1618,0.06001784792472999
1619,0.06145908939622816
1620,0.028987924332294576
1621,0.02944395320978596
1622,0.277070442808494
1623,0.5112984777652462
1624,0.05569790372961023
1625,0.07145425491191897
1626,0.05264050648267974
1627,0.05924176731178815
1628,0.039678047851529064
1629,0.03366632755800759
1630,0.06008135755521138
1631,0.060873646081828214
1632,0.522004974654917
1633,0.06625930676608273
1634,0.0665470383474781
1635,0.06129822250072414
1636,0.06409947631669669
1637,0.039410950963135946
1638,0.05904275840411666
1639,0.36439913874148583
1640,0.0405917955018058
1641,0.09169173320016501
1642,0.050007934632820154
1643,0.05167846033242441
1644,0.04937919991035147
1645,0.059211739651688244
1646,0.07589644170149092
1647,0.02899712799125463
1648,0.06563664779446811
1649,0.03633762329728383
1650,0.034262803724411164
1651,0.031666942958260016
1652,0.03464273287458676
1653,0.033525748599727026
1654,0.04008328328785888
1655,0.07104566220523734
1656,0.0701252600903814
1657,0.06669300131806359
1658,0.06158984241911697
1659,0.06457258897162661
1660,0.06457258897162661
1661,0.039436663559599204
1662,0.058606906354892845
1663,0.46220560834056257
1664,0.093396525969763
1665,0.04993723680378868
1666,0.03789771076098603
1667,0.07723508930129072
1668,0.0715499468595934
1669,0.04659107922711722
1670,0.04054194731868794
1671,0.28642016843141105
1672,0.04092563026080639
1673,0.03328930031870961
1674,0.07255171750908239
1675,0.06944663670366999
1676,0.0610903161053533
1677,0.074873358393922
1678,0.25865832237047676
1679,0.06569752057452286
1680,0.04054433355518923
1681,0.07547494622472521
1682,0.4659701710805989
1683,0.050007934632820154
1684,0.04958770735715859
1685,0.03747748348532447
1686,0.023433128876934634
1687,0.024360631463572455
1688,0.023540385587640093
1689,0.0340791852006471
1690,0.037067846925365466
1691,0.03726376748842091
1692,0.02853257897442229
1693,0.019022921868837472
1694,0.01863271335843538
1695,0.03377825705820849
1696,0.2627630706401389
1697,0.07120840446656797
1698,0.07319239515270347
1699,0.04448873261711403
1700,0.04377955886819926
1701,0.026853831882699433
1702,0.025980720216654554
1703,0.07660986899609858
1704,0.25993377703313003
1705,0.08995814142257448
1706,0.018082927067800382
1707,0.02567846347832204
1708,0.0340791852006471
1709,0.035109080177615715
1710,0.03467662732703898
1711,0.03150734969847696
1712,0.018194012503272187
1713,0.016260864203940895
1714,0.019670257907930228
1715,0.06652727591691225
1716,0.05967653239463736
1717,0.07810445209724243
1718,0.07856368536723636
1719,0.04377942877801857
1720,0.024209364556251983
1721,0.07765838573601404
1722,0.07232867837538841
1723,0.07673377576167262
1724,0.024239237149976393
1725,0.02149251633830637
1726,0.031718893993059424
1727,0.039188462329170407
1728,0.017721434038102266
1729,0.01688990595880699
1730,0.01905294063409694
1731,0.04873496427233064
1732,0.048343429466639255
1733,0.04317996187391552
1734,0.023607068656312805
1735,0.024209364556251983
1736,0.07122490520066808
1737,0.048618825318150906
1738,0.0203132300314113
1739,0.02351169311766993
1740,0.02345759934023815
1741,0.03402024488128414
1742,0.03268824578302839
1743,0.04494499548889944
1744,0.0422389670093084
1745,0.028732311188377407
1746,0.019574697575623228
1747,0.018438065936163133
1748,0.01824193084335615
1749,0.03340491274866011
1750,0.04791821620804011
1751,0.027502483842286273
1752,0.024209364556251983
1753,0.0766628487665936
1754,0.08389583660011504
1755,0.040490624350099806
1756,0.04773718062585528
1757,0.04773718062585528
1758,0.023540385587640093
1759,0.03150734969847696
1760,0.04546871977910857
1761,0.02100999283913212
1762,0.02806517220291114
1763,0.021080737815723664
1764,0.03255222329225184
1765,0.061038876511678684
1766,0.055862621486879004
1767,0.045077031905657906
1768,0.0666575436560326
1769,0.014647676817534662
1770,0.01937768492532671
1771,0.024754514606954638
1772,0.03133810302143702
1773,0.020798698059290906
1774,0.01878634657115249
1775,0.028536092057189197
1776,0.02204353321750599
1777,0.02124326855796429
1778,0.01923325201347803
1779,0.033693859221913314
1780,0.06081400527356312
1781,0.066180751997141
1782,0.02727405915836099
1783,0.0701765801288233
1784,0.021503975026293726
1785,0.018837462135746382
1786,0.018423610337480918
1787,0.020498165252428813
1788,0.028970976806243397
1789,0.030213798295528106
1790,0.018633655019194263
1791,0.019038604591205783
1792,0.019942425762392794
1793,0.03171810795649611
1794,0.033214369605081666
1795,0.04740083882485902
1796,0.0482515464281717
1797,0.07703889137605484
1798,0.09629013909967533
1799,0.08079790813268665
1800,0.08431316746452285
1801,0.01829465194605821
1802,0.040748308912936244
1803,0.03853981167656046
1804,0.04012008740582029
1805,0.042242756177811765
1806,0.07679428030383365
1807,0.06421215542230646
1808,0.028916883028811617
1809,0.06450944344288083
1810,0.03861242398005795
1811,0.06362631727154885
1812,0.06400797486130845
1813,0.06366628942237813
1814,0.08028411292751876
1815,0.05580775355818627
1816,0.2750482210263265
1817,0.2773756065158542
1818,0.05047995688755635
1819,0.05163766074635328
1820,0.06888959172388236
1821,0.0992222813969334
1822,0.06404586622385647
1823,0.04733800622868487
1824,0.051718839696572996
1825,0.03710826741229872
1826,0.08929873291386412
1827,0.06583363186008509
1828,0.6096226800244996
1829,0.06290780710596487
1830,0.0493237433938463
1831,0.050389390809475375
1832,0.051840234010169045
1833,0.036262702718765596
1834,0.037373905484312964
1835,0.03693902073525878
1836,0.037373905484312964
1837,0.03586896850618751
1838,0.037373905484312964
1839,0.06435360556354577
1840,0.05735645407391853
1841,0.07863468722232905
1842,0.29969159353662567
1843,0.50357370290151
1844,0.05404351273608482
1845,0.04880057104323254
1846,0.03498782908769572
